Nice S-TOPONYME
gardien O
sur O
6873 O
m² O
env O
. O
De O
terrain O
avec O
piscine O
située O
dans O
un O
environnement O
résidentiel O
avec O
superbe O
vue O
. O
Elle O
se O
compose O
de O
6 O
pièces O
pour O
la O
bastide O
et O
de O
3 O
pièces O
garage O
pour O
la O
maison O
de O
gardien O
. O
Très O
beau O
volume O
intérieur O
chambres O
de O
30 O
m² O
à O
20 O
m² O
env O
. O
Entièrement O
rénovée O
( O
matériaux O
de O
grande O
qualité O
) O
séjour O
65 O
m² O
. O
Piscine O
avec O
plage O
et O
jacuzzi O
intégré O
, O
four O
à O
pain O
et O
cave O
complètent O
cette O
offre O
. O

Bonjour O
, O
echange O
f3 O
au O
moulins S-TOPONYME
13ème O
étages O
vu S-ET
mer S-EG
contre O
f4 O
ou O
f5 O

Appartement O
3 O
pièces O
NICE S-TOPONYME
OUEST S-EG
CAUCADE S-TOPONYME
: O
Dans O
une O
résidence O
sécurisée O
avec O
parc O
arboré O
et O
gardien O
, O
charmant O
3 O
pièces O
d O
angle O
de O
62 O
m² O
. O
Il O
se O
compose O
d O
une O
belle O
pièce O
de O
vie O
avec O
cuisine O
US O
ouvrant O
sur O
un O
balcon O
d O
angle O
de O
22 O
m² O
exposé O
Sud O
Est O
, O
de O
deux O
chambres O
, O
d O
une O
salle O
de O
bains O
et O
de O
WC O
indépendants O
. O
Une O
cave O
vient O
compléter O
ce O
bien O
. O
Stationnement O
collectif O
sécurisé O
dans O
la O
résidence O
. O
Proche S-ET
de O
toutes O
les O
commodités S-EG
, O
écoles S-EG
et O
commerces S-EG
. O
CLASSE O
ÉNERGIE O
: O
D O
. O
Charges O
annuelles O
: O
2340 O
euro O
. O
Nombre O
de O
lots O
de O
copropriété O
: O
262 O
. O
Les O
honoraires O
d O
agence O
seront O
intégralement O
à O
la O
charge O
du O
vendeur O
. O

Dans O
résidence O
de O
standing O
avec O
piscine O
, O
3 O
pieces O
avec O
double O
séjour O
donnant O
sur O
terrasse O
180 O
m² O
vue S-ET
mer S-EG
, O
cuisine O
indépendante O
, O
2 O
chambres O
dont O
une O
avec O
salle O
de O
bain O
jacuzzi O
donnant O
sur O
terrasse O
et O
une O
seconde O
donnant O
sur O
2 O
e O
terrasse O
. O
Proche S-ET
tennis S-EG
Parking O
3 O
caves O
Plus O
d O
information O
: O
Piscine O
Honoraires O
à O
la O
charge O
du O
Vendeur O
Bien O
En O
copropriété O
: O
NON O

LOUE O
GARAGE O
FERME O
EN O
SOUS O
SOL O
QUARTIER S-EG
JEANNE B-TOPONYME
D I-TOPONYME
ARC E-TOPONYME
, O
NICE S-TOPONYME

FONCIA O
vous O
propose O
en O
EXCLUSIVITÉ O
un O
appartement O
en O
duplex O
au O
MOULIN B-TOPONYME
DU I-TOPONYME
LOUP E-TOPONYME
, O
belle O
bâtisse O
du O
17ème O
siècle O
comprenant O
: O
une O
entrée O
, O
un O
séjour O
ayant O
une O
grande O
hauteur O
sous O
plafond O
et O
donnant O
sur O
un O
jardin O
privatif O
, O
une O
mezzanine O
, O
une O
cuisine O
, O
une O
salle O
de O
bains O
et O
WC O
, O
une O
cave O
. O
Ce O
charmant O
domaine O
sécurisé O
vous O
offre O
également O
de O
larges O
espaces O
verdoyant O
, O
une O
piscine O
, O
un O
cours O
de O
tennis O
et O
un O
terrain O
de O
pétanque O
. O
La O
mer S-EG
et O
les O
commodités S-EG
accessibles O
à O
pied S-MD
, O
l O
? O
Accès O
direct O
au O
bord O
de O
la O
rivière S-EG
du O
Loup S-TOPONYME
qui O
débouche O
à O
750 O
mètres S-ET
plus O
loin O
sur O
la O
mer S-EG
. O
Proche S-ET
hippodrome S-EG
. O

CANNES S-TOPONYME
BANANE S-TOPONYME
en O
plein O
centre B-EG
ville E-EG
20 O
mètres S-ET
du O
Palais B-TOPONYME
des I-TOPONYME
Festivals E-TOPONYME
! O
Grand O
3 O
pièces O
de O
86 O
m² O
, O
en O
dernier O
étage O
avec O
ascenseur O
. O
Calme O
. O
Spacieux O
séjour O
, O
cuisine O
américaine O
, O
2 O
suites O
parentales O
avec O
salles O
de O
bains O
. O
Excellente O
rentabilité O
locative O
! O
Aux O
pieds S-ET
des O
commerces S-EG
, O
du O
Palais S-TOPONYME
et O
des O
plages S-EG
. O
Votre O
Agence O
Orpi O
vous O
accueille O
en O
respectant O
la O
sécurité O
de O
tous O
: O
port O
d O
un O
masque O
, O
utilisation O
du O
gel O
hydro O
alcoolique O
et O
respect O
des O
distances O
de O
sécurité O
. O
Nos O
visites O
et O
rendez O
vous O
se O
déroulent O
en O
adoptant O
les O
gestes O
barrières O
. O
748000 O
euro O
Honoraires O
à O
la O
charge O
du O
vendeur O
. O

Dans O
quartier S-EG
résidentiel O
au O
calme O
, O
au O
deuxième O
et O
dernier O
étage O
avec O
VUE S-ET
MER S-EG
PANORAMIQUE O
! O
Dans O
cette O
petite O
résidence O
sécurisée O
de O
très O
bon O
standing O
, O
ce O
somptueux O
T2 O
vous O
enchantera O
avec O
sa O
grande O
terrasse O
plein O
sud O
desservant O
un O
grand O
séjour O
très O
lumineux O
, O
une O
cuisine O
indépendante O
entièrement O
équipée O
et O
une O
chambre O
baignée O
de O
lumière O
. O
Appartement O
très O
fonctionnel O
, O
de O
par O
sa O
configuration O
et O
ses O
nombreux O
rangements O
, O
entièrement O
rénové O
et O
climatisé O
. O
Une O
salle O
de O
bain O
, O
des O
toilettes O
indépendants O
, O
un O
box O
fermé O
et O
une O
grande O
cave O
complètent O
ce O
bien O
. O
Proche S-ET
des O
commodités S-EG
et O
de O
la O
société S-EG
Amadeus S-TOPONYME
. O
Accès S-ET
facile O
à O
l O
autoroute S-EG
, O
l O
aéroport S-EG
et O
aux O
plages S-EG
. O
Cette O
paisible O
résidence O
offre O
par O
ailleurs O
de O
belles O
prestations O
( O
espaces O
verts O
, O
piscine O
, O
babecue O
, O
parkings O
visiteurs O
) O
À O
VISITER O
ABSOLUMENT O
! O
Bien O
en O
copropriété O
Charges O
annuelles O
de O
1440 O
euro O
DPE O
: O
D O
Prix O
: O
259.700 O
euro O
HAI O
. O
Honoraires O
à O
la O
charge O
du O
vendeur O
) O
Contacts O
: O
Chann O
Richard O
( O
) O
ou O
Jean O
Guillaume O
Avid O
( O
) O

Valbonne S-TOPONYME
Sophia B-TOPONYME
Antipolis E-TOPONYME
. O
Au O
dernier O
étage O
d O
une O
calme O
copropriété O
avec O
ascenseur O
édifiée O
dans O
un O
agréable O
domaine O
fermé O
avec O
piscine O
situé O
au O
coeur S-ET
de O
la O
technopole S-EG
, O
donnant O
sur O
une O
belle O
terrasse O
exposée O
plein O
sud O
à O
la O
vue O
dégagée O
, O
appartement O
à O
usage O
d O
habitation O
meublé O
de O
2 O
pièces O
de O
31,27 O
m² O
comprenant O
un O
séjour O
intégrant O
une O
kitchenette O
équipée O
, O
une O
chambre O
dotée O
de O
placards O
et O
une O
salle O
de O
bains O
avec O
WC O
: O
en O
bon O
état O
et O
disposant O
d O
un O
emplacement O
de O
stationnement O
couvert O
, O
ce O
bien O
immobilier O
sera O
disponible O
d O
ici O
la O
fin O
du O
mois O
de O
décembre O
prochain O
. O
Réf O
. O
Annonce O
: O
5 O
la O
. O

Beau O
Studio O
de O
26 O
m² O
avec O
Balcon O
Rue S-EG
des O
Potiers S-TOPONYME
: O
Beau O
studio O
de O
26 O
m² O
en O
étage O
avec O
balcon O
. O
Entièrement O
rénové O
, O
ce O
studio O
lumineux O
se O
compose O
de O
: O
une O
entrée O
avec O
placard O
, O
une O
pièce O
de O
séjour O
( O
avec O
alcôve O
) O
une O
cuisine O
indépendante O
, O
une O
salle O
de O
bains O
avec O
WC O
. O
Et O
un O
balcon O
. O
Une O
cave O
est O
mise O
à O
disposition O
avec O
l O
appartement O
. O
Tout O
collectif O
Loyer O
: O
550 O
euro O
Prov O
charges O
: O
100 O
euro O
( O
eau O
et O
chauffage O
inclus O
) O
Dépôt O
de O
garantie O
: O
550 O
euro O
Honoraires O
: O
338 O
euro O
Disponible O
Réf O
. O
Annonce O
: O
4428847 O
. O

Jolie O
petite O
maison O
mitoyenne O
à O
louer O
vide O
, O
situé O
au O
943 O
Chemin S-EG
de O
Vosgelade S-TOPONYME
, O
résidence O
le O
Jardin O
Matisse O
à O
Vence S-TOPONYME
, O
elle O
est O
composée O
d O
un O
séjour O
avec O
cuisine O
aménagée O
et O
semi O
équipée O
, O
d O
une O
mezzanine O
avec O
chambre O
et O
dressing O
, O
d O
une O
belle O
terrasse O
de O
17 O
m² O
dans O
une O
résidence O
sécurisée O
avec O
gardien O
et O
piscine O
. O
Une O
climatisation O
réversible O
et O
un O
parking O
privatif O
complètent O
son O
confort O
. O
Contactez O
vite O
Angelique O
Copropriété O
de O
200 O
lots O
( O
Pas O
de O
procédure O
en O
cours O
) O
Charges O
annuelles O
: O
1045 O
euro O
. O
Obtenir O
l O
adresse O
Être O
rappelé O
Demander O
une O
visite O

CENTRE B-EG
VILLE E-EG
JUAN B-TOPONYME
LES I-TOPONYME
PINS E-TOPONYME
Votre O
agence O
BNB O
REAL O
ESTATE O
vous O
propose O
ce O
coquet O
studio O
BIS O
, O
en O
location O
vide O
, O
mais O
partiellement O
meublé O
comme O
sur O
les O
photos O
) O
refait O
à O
neuf O
, O
au O
calme O
et O
lumineux O
, O
comprenant O
: O
une O
entrée O
, O
une O
pièce O
principale O
, O
une O
salle O
d O
eau O
avec O
WC O
et O
une O
cuisine O
indépendante O
aménagée O
et O
équipée O
. O
Les O
plages B-EG
de I-EG
sable I-EG
fin E-EG
sont O
à O
50 O
m S-ET
. O
Commerces S-EG
et O
restaurants S-EG
au O
pied S-ET
de O
l O
immeuble O
. O
La O
pinède S-TOPONYME
est O
à O
5 O
min S-ET
à O
pied S-MD
. O
Disponible O
immédiatement O
Loyer O
charges O
comprises O
: O
650 O
euro O
( O
yc O
eau O
froide O
chauffage O
) O
Dépôt O
de O
garantie O
: O
600 O
euro O
Honoraire O
agence O
: O
307,71 O
euro O
DPE O
: O
vierge O
Agence O
BNB O
REAL O
ESTATE O
tel O
. O

Place O
de O
parking O
Californie S-TOPONYME
Très O
bien O
placé O
, O
place O
de O
de O
parking O
situé O
37 O
avenue S-EG
de O
la O
Californie S-TOPONYME
, O
06200 O
. O
Loyer O
semestriel O
: O
680.40 O
euro O
. O

Rue S-EG
de O
la O
Buffa S-TOPONYME
, O
studio O
vide O
avec O
mezzanine O
de O
22.50 O
m² O
au O
2ème O
étage O
avec O
ascenseur O
, O
séjour O
avec O
coin O
cuisine O
aménagée O
, O
une O
mezzanine O
avec O
salle O
de O
douche O
, O
un O
wc O
indépendant O
Surface O
habitable O
: O
22.50 O
m² O
Loyer O
: O
600 O
euro O
Charges O
comprises O
dont O
40 O
euro O
de O
provisions O
sur O
charges O
Dépôt O
de O
garantie O
: O
560 O
euro O
CC O
Honoraires O
de O
location O
charge O
du O
locataire O
: O
292.50 O
euro O
TTC O
dont O
67.50 O
euro O
de O
frais O
d O
état O
des O
lieux O

Au O
sein O
d O
une O
résidence O
calme O
et O
sécurisée O
, O
découvrez O
cet O
appartement O
en O
excellent O
état O
. O
En O
rez O
de O
jardin O
il O
comprend O
un O
séjour O
, O
une O
cuisine O
indépendante O
aménagée O
, O
une O
salle O
de O
bains O
, O
2 O
chambres O
dont O
une O
donnant O
accès O
à O
la O
terrasse O
et O
au O
jardin O
. O
Un O
parkingToute O
votre O
équipe O
reste O
disponible O
et O
joignable O
pour O
vous O
soutenir O
dans O
vos O
projets O
immobiliers O
, O
même O
à O
distance O
! O
Contactez O
nous O
si O
vous O
souhaitez O
organiser O
une O
visite O
virtuelle O
sur O
ce O
bien O
. O
Taxe O
foncière O
1001 O
EurosCharges O
400 O
Euros O
mensuelCopropriété O
de O
50 O
lots O
( O
Pas O
de O
procédure O
en O
cours O
) O
Charges O
annuelles O
: O
4800.00 O
euro O
. O

Le B-TOPONYME
Cannet E-TOPONYME
quartier S-EG
COLOMBIER S-TOPONYME
à O
louer O
T2 O
de O
44 O
m² O
au O
1 O
er O
étage O
. O
Il O
est O
composé O
d O
une O
entrée O
avec O
placard O
, O
d O
une O
pièce O
principale O
avec O
terrasse O
de O
21 O
m² O
, O
cuisine O
aménagée O
, O
chambre O
( O
12 O
m² O
) O
salle O
de O
bain O
, O
WC O
une O
cave O
. O
Eau O
et O
chauffage O
individuels O
. O
Nécessité O
3 O
x O
montant O
du O
loyer O
soit O
2.250 O
EUR O
Proche S-ET
tout O
commerce S-EG
et O
proche S-ET
sortie B-EG
autoroute E-EG
. O
Loyer O
: O
750EUR O
Dont O
provisions O
sur O
charges O
: O
80 O
euro O
( O
régularisation O
annuelle O
) O
Dépôt O
de O
garantie O
: O
670 O
EUR O
Honoraires O
à O
la O
charge O
du O
locataire O
: O
572 O
EURuros O
Honoraires O
dont O
état O
des O
lieux O
à O
la O
charge O
du O
locataire O
: O
132 O
EUR O
LIBRE O
LE O
9 O
JANVIER O
2021 O
. O

Juan B-TOPONYME
les I-TOPONYME
pins E-TOPONYME
studio O
meuble O
de O
28 O
m² O
avec O
terrasse O
et O
parking O
, O
disponible O
immediatement O
au O
30 O
juin O
, O
au O
1 O
er O
etage O
, O
entree O
, O
sejour O
, O
cuisine O
americaine O
equipee O
. O
Lave O
linge O
, O
salle O
de O
bains O
, O
rangements O
, O
volets O
electriques O
, O
ascenseur O
excl140820 O
7 O
j O
. O
Loyer O
mensuel O
charges O
comprises O
700 O
euro O
. O
Eau O
edf O
en O
supplement O
. O
Depot O
de O
garantie O
700 O
euro O
. O
Classe O
energetique O
non O
communiquee O
. O
Contactez O
bep O
logement O
antibes O
. O
16 O
avenue O
robert O
soleau O
dans O
galerie O
selinonte O
( O
face O
à O
la O
caisse O
d O
epargne O
) O
Antibes O
centre O
demandez O
patricia O
ou O
marika O
. O
Au O
( O
tel O
0493 O
3497 O
97 O
) O
locations O
entre O
particuliers O
de O
mandelieu O
cannes O
antibes O
a O
nice O
. O
Frais O
locataires O
190 O
euro O
ttc O
( O
étudiants O
175 O
euro O
ttc O
) O
Réf O
. O
annonce O
: O
4610104 O
Obtenir O
l O
adresse O
Être O
rappelé O
Demander O
une O
visite O

06190 O
ROQUEBRUNE B-TOPONYME
CAP I-TOPONYME
MARTIN E-TOPONYME
PARKING O
EN O
SOUS O
SOL O
Efficity O
, O
l O
agence O
immobilière O
qui O
estime O
votre O
bien O
en O
ligne O
vous O
propose O
dans O
une O
residence O
sécurisée O
une O
place O
de O
Parking O
au O
deuxième O
sous O
sol O
avec O
grand O
portail O
ELECTRIQUE O
et O
son O
bip O
. O
Secteur S-EG
Carnoles S-TOPONYME
( O
Avenue S-EG
Pasteur S-TOPONYME
) O
a O
proximité S-ET
de O
la O
Gare S-EG
. O
Possibilité O
de O
Boxer O
la O
place O
sur O
demande O
. O
efficity O
Société O
par O
Actions O
Simplifiée O
, O
au O
capital O
de O
116847 O
euro O
Carte O
professionnelle O
CPI O
75012015 O
000002 O
025 O
délivrée O
par O
la O
Préfecture O
de O
police O
de O
Paris O
Siège O
: O
48 O
avenue O
de O
Villiers O
75017 O
PARIS O
Garantie O
Financière O
CEGC O
pour O
un O
montant O
de O
650000,00 O
euro O
RCS O
: O
Paris O
497617746 O
Mathias O
Decap O
, O
agent O
commercial O
du O
réseau O
immobilier O
effiCity O
est O
inscrit O
au O
RSAC O
de O
Lyon O
n° O
438950305 O
Ref O
annonce O
: O
76838 O

GROSSO S-TOPONYME
. O
CHAMBRE O
MEUBLEE O
DE O
16 O
m² O
DANS O
APPARTEMENT O
EN O
COLOCATION O
A O
PARTAGER O
AVEC O
DEUX O
ETUDIANTES O
, O
ACCES O
SEJOUR O
, O
ACCES O
CUISINE O
EQUIPEE O
LAVE O
LINGE O
, O
ACCES O
BAINS O
, O
WC O
INDEPENDANT O
, O
PLACARD O
PENDERIE O
, O
CHAUFFAGE O
COLLECTIF O
, O
BALCON O
, O
EXCL131020 O
7 O
, O
CLASSE O
ENERGETIQUE O
451 O
kWh O
m² O
an O
. O
DISPONIBLE O
DU O
15 O
DECEMBRE O
AU O
31 O
MAI O
LOYER O
MENSUEL O
CHARGES O
COMPRISES O
650 O
EUROS O
. O
EAU O
EDF O
EN O
. O
DEPOT O
DE O
GARANTIE O
650 O
EUROS O
. O
CLASSE O
ENERGIE O
NON O
COMMUNIQUEE O
. O
BEP O
LOGEMENT O
au O
2 O
rue O
Biscarra O
06000 O
NICE O
( O
la O
rue O
située O
entre O
Nice O
Etoile O
et O
Monoprix O
) O
Frais O
Locataire O
190 O
euro O
TTC O
( O
Etudiant O
175 O
euro O
TTC O
) O
Tél O
0493624716 O
( O
Offres O
sur O
toutes O
les O
Alpes O
Maritimes O
) O
Réf O
. O
annonce O
: O
4611809 O
Obtenir O
l O
adresse O
Être O
rappelé O
Demander O
une O
visite O

Appartement O
T3 O
de O
61,60 O
m² O
avec O
terrasse O
et O
parking O
. O
Exposition O
SUD O
. O

Appartement O
5 O
pièces O
Votre O
agence O
la O
clé O
du O
bonheur O
vous O
propose O
ce O
5 O
pièces O
situé O
boulevard S-EG
raymond B-TOPONYME
Poincaré E-TOPONYME
Au O
coeur S-ET
de O
la O
station B-EG
balnéaire E-EG
de O
Juan B-TOPONYME
les I-TOPONYME
Pins E-TOPONYME
Superbe O
5 O
pièces O
au O
7ème O
étage O
avec O
terrasse O
sur O
le O
toit O
de O
plus O
de O
75 O
m² O
2 O
parkings O
complètent O
ce O
bien O
Bâtiment O
basse O
consommation O
, O
respectant O
les O
dernières O
normes O
thermiques O
et O
phonique O
. O
Prestations O
de O
qualité O
. O
Photos O
d O
illustrations O
non O
contractuelles O
, O
FAIBLES O
CHARGES O
Joignable O
7J O
7 O
. O
Betsy O
Cohen O
. O

L O
agence O
Stéphane O
Plaza O
immobilier O
Mougins O
vous O
présente O
cet O
appartement O
2 O
pièces O
d O
angle O
d O
environ O
43 O
m² O
, O
au O
Cannet S-TOPONYME
en O
étage O
élevé O
avec O
ascenseur O
. O
Situé O
dans O
une O
résidence O
de O
standing O
sécurisée O
, O
aux O
pieds S-ET
des O
commerces S-EG
et O
à O
10 O
min S-ET
à O
pieds S-MD
de O
la O
Gare S-EG
de O
Cannes S-TOPONYME
. O
Il O
se O
compose O
d O
une O
entrée O
, O
d O
un O
séjour O
lumineux O
donnant O
sur O
un O
grand O
balcon O
de O
12 O
m² O
exposé O
Sud O
Ouest O
, O
d O
une O
cuisine O
ouverte O
équipée O
et O
aménagée O
, O
d O
une O
belle O
chambre O
donnant O
également O
sur O
le O
balcon O
ainsi O
que O
d O
une O
salle O
d O
eau O
avec O
WC O
. O
Loyer O
: O
785 O
e O
Cc O
Toute O
votre O
équipe O
reste O
disponible O
et O
joignable O
pour O
vous O
soutenir O
dans O
vos O
projets O
immobiliers O
, O
même O
à O
distance O
! O
Contactez O
nous O
si O
vous O
souhaitez O
organiser O
une O
visite O
virtuelle O
sur O
ce O
bien O
. O
Bon O
courage O
à O
tous O
et O
prenez O
soin O
de O
vous O
. O
Dépôt O
de O
garantie O
: O
735 O
e O
Honoraires O
locataire O
: O
559 O
e O
dont O
129 O
e O
d O
état O
des O
lieux O
. O
Obtenir O
l O
adresse O
Être O
rappelé O
Demander O
une O
visite O

Cannes S-TOPONYME
pointe B-TOPONYME
Croisette E-TOPONYME
PORT S-EG
CANTO S-TOPONYME
2 O
pièces O
Situation S-EG
idéale O
pour O
ce O
joli O
2 O
pièces O
entièrement O
rénové O
dans O
une O
résidence O
sécurisée O
avec O
un O
accès B-EG
direct E-EG
sur O
la O
croisette S-TOPONYME
! O
Situé O
dans O
une O
petite O
copropriété O
, O
il O
bénéficie O
d O
une O
superbe O
luminosité O
avec O
une O
double O
exposition O
Sud O
Ouest O
. O
Sa O
disposition O
en O
étoile O
lui O
confère O
un O
agencement O
idéal O
avec O
: O
une O
grande O
chambre O
avec O
salle O
d O
eau O
attenante O
, O
une O
cuisine O
fonctionnelle O
, O
un O
grand O
séjour O
donnant O
sur O
une O
terrasse O
en O
L O
d O
environ O
15 O
m² O
. O
WC O
séparé O
. O
très O
bonne O
rentabilité O
locative O
, O
emplacement O
très O
recherché O
! O
Référence O
annonce O
: O
4359205 O
Les O
honoraires O
sont O
à O
la O
charge O
du O
vendeur O

3 O
PIECES O
AU O
CENTRE S-ET
VILLAGE S-EG
ENTIEREMENT O
RENOVE O
RDC O
LIBRE O
AU O
1ER O
FEVRIER O

Villa O
Belle O
Époque O
, O
située O
proche S-ET
du O
port S-EG
sur O
le O
Boulevard S-EG
Carnot S-TOPONYME
. O
Résidence O
de O
standing O
avec O
agréable O
jardin O
Méditerranéen O
à O
disposition O
des O
occupant O
. O
Beau O
T2 O
de O
38 O
m² O
, O
meublé O
et O
décoré O
avec O
goût O
, O
composé O
d O
une O
pièce O
à O
vivre O
, O
d O
un O
coin O
cuisine O
, O
d O
une O
chambre O
, O
une O
salle O
d O
eau O
de O
bains O
. O
Appartement O
climatisé O
. O
Disponible O
de O
suite O
. O
Pour O
plus O
de O
renseignement O
contacter O
Emre O
CEVIK O
aux O
. O
Obtenir O
l O
adresse O
Être O
rappelé O
Demander O
une O
visite O

Dans O
résidence O
très O
haut O
de O
gamme O
, O
magnifique O
T2 O
ouvert O
sur O
grande O
terrasse O
plein O
Sud O
avec O
vue S-ET
partielle O
Mer S-EG
. O
Prestations O
luxueuses O
pour O
ce O
bien O
d O
exception O
en O
parti O
meublé O
, O
très O
lumineux O
et O
au O
Calme O
, O
tout O
en O
étant O
à O
50 O
m S-ET
de O
la B-TOPONYME
Croisette E-TOPONYME
. O
Une O
jolie O
entrée O
dessert O
le O
vaste O
séjour O
ainsi O
que O
la O
cuisine O
entièrement O
équipée O
( O
Bosch O
et O
Miel O
) O
Tous O
deux O
sortent O
par O
de O
grandes O
baies O
vitrées O
sur O
la O
terrasse O
ensoleillée O
avec O
vue O
sur O
les O
magnifiques O
Palmiers O
du O
jardin O
de O
la O
résidence O
. O
Le O
couloir O
, O
jalonné O
de O
grandes O
penderies O
, O
vous O
conduit O
à O
la O
chambre O
aux O
généreux O
volumes O
et O
à O
sa O
salle O
de O
bain O
avec O
douche O
Italienne O
. O
Volets O
roulants O
électriques O
, O
double O
vitrage O
, O
Climatisation O
, O
porte O
blindée O
, O
Bâche O
terrasse O
électrique O
. O
Toutes O
les O
commodités O
vous O
accompagnent O
au O
sein O
de O
cette O
résidence O
, O
Gardien O
, O
Cave O
, O
Parking O
en O
sous O
sol O
avec O
accès O
direct O
ascenseur O
. O
Venez O
découvrir O
ce O
bijoux O
niché O
dans O
un O
écrin B-EG
de I-EG
verdure E-EG
et O
à O
la O
fois O
proche S-ET
de O
la B-TOPONYME
Croisette E-TOPONYME
et O
des O
commerces S-EG
! O
Nombre O
de O
lots O
de O
la O
copropriété O
: O
180 O
, O
Montant O
moyen O
annuel O
de O
la O
quote O
part O
de O
charges O
( O
budget O
prévisionnel O
) O
Eau O
froide O
, O
eau O
chaude O
, O
Chauffage O
, O
Gardien O
) O
: O
2156 O
euro O
soit O
179 O
euro O
par O
mois O
. O
Les O
honoraires O
d O
agence O
sont O
à O
la O
charge O
de O
l O
acquéreur O
, O
soit O
4,05 O
% O
TTC O
du O
prix O
du O
bien O
. O
Réseau O
Immobilier O
CAPIFRANCE O
Votre O
agent O
commercial O
Sabine O
LACOSTE O
0695 O
1097 O
90 O
Plus O
d O
informations O
sur O
le O
site O
de O
CAPIFRANCE O
( O
réf O
. O
696138 O
) O

Cap B-TOPONYME
d I-TOPONYME
Antibes E-TOPONYME
Nouvelle O
résidence O
de O
luxe O
Au O
sein O
d O
une O
résidence O
de O
luxe O
située O
au O
Cap B-TOPONYME
d I-TOPONYME
Antibes E-TOPONYME
nous O
proposons O
à O
la O
vente O
un O
magnifique O
Penthouse O
. O
Surface O
habitable O
: O
180 O
m² O
. O
Terrasse O
sur O
2 O
niveaux O
( O
190 O
m² O
) O
avec O
une O
piscine O
privative O
sur O
le O
toit O
. O
Vue S-ET
panoramique O
sur O
la O
côte S-EG
à O
couper O
le O
souffle O
. O
Du O
haut O
de O
votre O
magnifique O
toit O
terrasse O
avec O
piscine O
à O
débordement O
, O
vous O
aurez O
l O
impression O
que O
l O
eau O
de O
la O
piscine O
se O
confond O
avec O
la O
mer S-EG
miroitante O
. O
L O
espace O
à O
vivre O
donne O
sur O
4 O
chambres O
luxueuses O
, O
où O
vos O
invités O
se O
sentiront O
à O
l O
aise O
et O
détendus O
dans O
l O
intimité O
de O
leur O
espace O
privé O
. O
Chaque O
chambre O
dispose O
de O
sa O
propre O
salle O
de O
bains O
ainsi O
que O
d O
un O
accès O
direct O
aux O
terrasses O
extérieures O
. O
Le O
Parc S-EG
du O
Cap S-TOPONYME
est O
situé O
à O
200 O
m S-ET
de O
la O
Pinède S-TOPONYME
de O
Juan B-TOPONYME
les I-TOPONYME
Pins E-TOPONYME
et O
des O
plages B-EG
de I-EG
sable E-EG
en O
plein O
coeur S-ET
d O
un O
quartier S-EG
résidentiel O
et O
calme O
mais O
aussi O
à O
proximité S-ET
des O
commerces S-EG
, O
et O
restaurants S-EG
et O
bénéficie O
de O
prestations O
haut O
de O
gamme O
: O
sécurité O
24 O
h O
24 O
, O
gardiennage O
, O
conciergerie O
, O
parking O
souterrain O
sécurisé O
( O
disposant O
aussi O
de O
places O
pour O
vos O
invités O
) O
Les O
résidents O
peuvent O
profiter O
d O
un O
espace O
détente O
composé O
d O
une O
piscine O
extérieure O
spacieuse O
, O
d O
un O
spa O
avec O
une O
piscine O
chauffée O
, O
jacuzzi O
, O
hammam O
, O
centre O
de O
fitness O
, O
et O
salle O
de O
soins O
viennent O
parfaire O
l O
élégance O
du O
lieu O
. O
La O
résidence O
entourée O
de O
splendides O
jardins O
arborés O
dispose O
également O
d O
un O
terrain O
de O
tennis O
. O
Obtenir O
l O
adresse O
Être O
rappelé O
Demander O
une O
visite O

Cet O
appartement O
villa O
complètement O
atypique O
, O
de O
trois O
pièces O
de O
60 O
m² O
30 O
m² O
( O
annexes O
) O
comprend O
: O
une O
entrée O
, O
une O
cuisine O
aménagée O
et O
équipée O
, O
un O
séjour O
( O
exposé O
sud O
ouest O
) O
donnant O
sur O
une O
des O
terrasses O
, O
une O
chambre O
, O
une O
salle O
de O
bain O
, O
un O
WC O
indépendant O
, O
en O
annexe O
une O
seconde O
chambre O
avec O
salle O
d O
eau O
avec O
WC O
. O
L O
ensemble O
est O
loti O
dans O
une O
villa O
avec O
une O
belle O
terrasse O
patio O
qui O
donne O
sur O
un O
jardin O
d O
environ O
250 O
m² O
, O
belle O
vue O
dégagée O
. O
Une O
buanderie O
et O
un O
cellier O
complètent O
l O
ensemble O
ainsi O
qu O
un O
stationnement O
pour O
deux O
véhicules O
. O
368000 O
euro O
Honoraires O
à O
la O
charge O
du O
vendeur O
. O

Limite S-ET
Cannes S-TOPONYME
à O
vendre O
3 O
pièces O
traversant O
dans O
résidence O
sécurisée O
. O
Une O
visite O
et O
vous O
serez O
séduit O
par O
ce O
bel O
appartement O
. O
Sa O
vaste O
pièce O
à O
vivre O
est O
propices O
aux O
moments O
de O
partage O
en O
famille O
et O
sa O
cuisine O
vous O
donnera O
des O
envies O
de O
régaler O
les O
papilles O
de O
tous O
. O
Sa O
luminosité O
, O
ses O
volumes O
, O
sa O
situation S-EG
( O
proche S-ET
centre B-EG
ville E-EG
, O
commerces S-EG
, O
bus S-EG
, O
écoles S-EG
, O
plage S-EG
) O
sont O
autant O
d O
atouts O
qui O
le O
caractérisent O
. O
En O
plus O
de O
ses O
avantages O
, O
il O
est O
vendu O
avec O
une O
cave O
. O
Possibilité O
de O
se O
garer O
dans O
parking O
collectif O
. O
Voilà O
un O
appartement O
pour O
de O
